Country,Name,Address,Product,Color,Size,Quantity,Payment,Delivery,Phone,Email
Poland,Max Mustermann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,white,M,1,VISA,express,+48123456789,anna@kowalska.pl
Norway,Anna Kowalska,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,black,S,3,cash_on_delivery,standard,+47123456789,anna@kowalska.pl
other,Ola Nordmann,Timmersloher Landstraße 300. D-12129 Kuhdorf,t_shirt,blue,XL,2,MASTERCARD,standard,+47123456789,ola@nordmann.no
other,John Doe,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,white,XS,1,bank_transfer,standard,+48123456789,ola@nordmann.no
Poland,John Doe,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,red,L,3,cash_on_delivery,standard,+48123456789,ola@nordmann.no
Norway,John Doe,Timmersloher Landstraße 300. D-12129 Kuhdorf,t_shirt,green,L,2,bank_transfer,express,+47123456789,anna@kowalska.pl
Poland,Anna Kowalska,Timmersloher Landstraße 300. D-12129 Kuhdorf,hoodie,black,S,2,bank_transfer,express,+48123456789,ola@nordmann.no
Poland,Ola Nordmann,Aleja Pysiowa 129. 81-384 Warszawa,t_shirt,green,XS,3,MASTERCARD,express,+48123456789,anna@kowalska.pl
Norway,Max Mustermann,Timmersloher Landstraße 300. D-12129 Kuhdorf,t_shirt,red,M,1,VISA,standard,+47123456789,ola@nordmann.no
other,Anna Kowalska,Tollbodgata 138. 0484 Langtvekkistan,hoodie,black,XL,1,VISA,standard,+48123456789,anna@kowalska.pl
other,Max Mustermann,Aleja Pysiowa 129. 81-384 Warszawa,t_shirt,blue,M,3,bank_transfer,standard,+48123456789,anna@kowalska.pl
Norway,Ola Nordmann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,blue,S,1,MASTERCARD,express,+47123456789,ola@nordmann.no
Norway,Ola Nordmann,Timmersloher Landstraße 300. D-12129 Kuhdorf,hoodie,white,XL,3,cash_on_delivery,express,+47123456789,anna@kowalska.pl
Norway,Anna Kowalska,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,red,XS,2,MASTERCARD,express,+47123456789,anna@kowalska.pl
other,Max Mustermann,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,white,L,2,VISA,standard,+47123456789,ola@nordmann.no
other,Max Mustermann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,green,S,3,VISA,standard,+48123456789,ola@nordmann.no
Poland,Anna Kowalska,Aleja Pysiowa 129. 81-384 Warszawa,t_shirt,green,M,2,cash_on_delivery,express,+48123456789,ola@nordmann.no
other,John Doe,Timmersloher Landstraße 300. D-12129 Kuhdorf,hoodie,black,L,1,MASTERCARD,standard,+47123456789,ola@nordmann.no
Poland,John Doe,Aleja Pysiowa 129. 81-384 Warszawa,t_shirt,blue,XL,1,VISA,express,+48123456789,anna@kowalska.pl
other,Ola Nordmann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,red,XL,1,bank_transfer,standard,+47123456789,anna@kowalska.pl
Poland,Max Mustermann,Timmersloher Landstraße 300. D-12129 Kuhdorf,t_shirt,black,XS,1,cash_on_delivery,standard,+48123456789,ola@nordmann.no
Norway,Ola Nordmann,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,black,M,2,VISA,express,+47123456789,anna@kowalska.pl
Norway,Anna Kowalska,Timmersloher Landstraße 300. D-12129 Kuhdorf,t_shirt,blue,L,3,cash_on_delivery,express,+47123456789,ola@nordmann.no
Norway,John Doe,Aleja Pysiowa 129. 81-384 Warszawa,t_shirt,red,S,1,bank_transfer,standard,+47123456789,anna@kowalska.pl
Norway,John Doe,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,white,M,1,MASTERCARD,express,+47123456789,ola@nordmann.no
Poland,Max Mustermann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,green,XL,1,VISA,express,+48123456789,ola@nordmann.no
other,Anna Kowalska,Timmersloher Landstraße 300. D-12129 Kuhdorf,t_shirt,white,S,2,VISA,standard,+48123456789,anna@kowalska.pl
other,Ola Nordmann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,blue,XS,2,VISA,standard,+47123456789,ola@nordmann.no
Poland,Ola Nordmann,Tollbodgata 138. 0484 Langtvekkistan,t_shirt,red,L,2,cash_on_delivery,express,+48123456789,anna@kowalska.pl
other,Max Mustermann,Aleja Pysiowa 129. 81-384 Warszawa,t_shirt,green,XL,3,MASTERCARD,standard,+47123456789,ola@nordmann.no
