Country,Name,Address,Product,Color,Size,Quantity,Payment,Delivery,Phone,Email
Norway,Anna Kowalska,Timmersloher Landstraße 300. D-12129 Kuhdorf,t-shirt,blue,M,3,bank transfer,express,+47123456789,ola@nordmann.no
other,Max Mustermann,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,black,XL,3,VISA,standard,+48123456789,anna@kowalska.pl
other,John Doe,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,red,S,1,MASTERCARD,standard,+48123456789,ola@nordmann.no
Poland,Ola Nordmann,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,green,XL,2,cash on delivery,express,+48123456789,ola@nordmann.no
Norway,Ola Nordmann,Aleja Pysiowa 129. 81-384 Warszawa,hoodie,white,L,1,MASTERCARD,express,+47123456789,anna@kowalska.pl
Norway,Max Mustermann,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,green,XS,2,bank transfer,standard,+47123456789,anna@kowalska.pl
other,John Doe,Timmersloher Landstraße 300. D-12129 Kuhdorf,hoodie,white,M,2,VISA,standard,+47123456789,ola@nordmann.no
Poland,Max Mustermann,Timmersloher Landstraße 300. D-12129 Kuhdorf,hoodie,black,M,1,cash on delivery,standard,+48123456789,anna@kowalska.pl
Poland,Anna Kowalska,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,blue,L,2,cash on delivery,standard,+48123456789,ola@nordmann.no
Norway,Anna Kowalska,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,red,S,2,VISA,express,+47123456789,anna@kowalska.pl
Poland,John Doe,Tollbodgata 138. 0484 Langtvekkistan,hoodie,black,XS,1,bank transfer,express,+48123456789,ola@nordmann.no
other,Ola Nordmann,Timmersloher Landstraße 300. D-12129 Kuhdorf,t-shirt,green,XS,3,VISA,standard,+48123456789,anna@kowalska.pl
Norway,John Doe,Timmersloher Landstraße 300. D-12129 Kuhdorf,t-shirt,red,XL,3,cash on delivery,express,+47123456789,anna@kowalska.pl
Poland,Max Mustermann,Timmersloher Landstraße 300. D-12129 Kuhdorf,hoodie,white,S,3,MASTERCARD,standard,+48123456789,ola@nordmann.no
other,Anna Kowalska,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,blue,XS,1,MASTERCARD,standard,+48123456789,anna@kowalska.pl
Poland,Max Mustermann,Timmersloher Landstraße 300. D-12129 Kuhdorf,t-shirt,red,L,3,bank transfer,express,+48123456789,ola@nordmann.no
Norway,Ola Nordmann,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,black,S,2,bank transfer,express,+47123456789,anna@kowalska.pl
Poland,Anna Kowalska,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,white,XL,3,bank transfer,standard,+48123456789,ola@nordmann.no
Poland,John Doe,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,green,L,1,VISA,standard,+48123456789,ola@nordmann.no
Poland,Ola Nordmann,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,blue,XL,1,MASTERCARD,express,+48123456789,anna@kowalska.pl
Poland,Anna Kowalska,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,green,M,2,MASTERCARD,express,+48123456789,ola@nordmann.no
Norway,John Doe,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,blue,S,2,cash on delivery,express,+47123456789,ola@nordmann.no
Poland,John Doe,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,white,XS,2,cash on delivery,express,+48123456789,anna@kowalska.pl
other,Ola Nordmann,Timmersloher Landstraße 300. D-12129 Kuhdorf,t-shirt,red,M,3,bank transfer,standard,+48123456789,anna@kowalska.pl
other,Anna Kowalska,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,black,L,2,MASTERCARD,standard,+47123456789,ola@nordmann.no
Norway,Max Mustermann,Tollbodgata 138. 0484 Langtvekkistan,t-shirt,blue,M,3,VISA,standard,+47123456789,ola@nordmann.no
Poland,Anna Kowalska,Tollbodgata 138. 0484 Langtvekkistan,hoodie,white,M,2,cash on delivery,standard,+48123456789,anna@kowalska.pl
Norway,John Doe,Aleja Pysiowa 129. 81-384 Warszawa,t-shirt,green,S,1,bank transfer,express,+47123456789,ola@nordmann.no
Poland,John Doe,Timmersloher Landstraße 300. D-12129 Kuhdorf,t-shirt,red,XS,2,cash on delivery,express,+48123456789,ola@nordmann.no
